,Name,smiles,aqsoldb_B
3775,p-ethylphenol,CCc1ccc(O)cc1,-1.4752
739,"2,4,5-trichlorobenzoic acid",OC(=O)c1cc(Cl)c(Cl)cc1Cl,-2.4446
40,"1,1'-biphenyl, 2,2',3,4,5',6-hexachloro-",Clc1ccc(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.01
868,2-(acetyloxy)-4-bromo-benzoic acid,CC(=O)Oc1ccc(Br)cc1C(O)=O,-2.5895
2779,"ethanol, 2-butoxy-, carbamate",CCCCOCCOC(N)=O,-0.5084
539,"1h-pyrrole-2-carboxylic acid, 4-ethyl-5-formyl-3",CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186
3249,kinoprene,CC(C)CCCC(C)C\C=C\C(C)=C\C(=O)OCC#C,-4.7239
3387,metamitron,CC1=NN=C(c2ccccc2)C(=O)N1N,-2.0506
2745,ethametsulfuron-methyl,CCOc1nc(NC)nc(NC(=O)N[S](=O)(=O)c2ccccc2C(=O)OC)n1,-5.3828
4102,propiconazole,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4929
89,"1,1-dichloro-2,2-bis(ethylphenyl)ethane",CCc1ccc(cc1)C(C(Cl)Cl)c2ccc(CC)cc2,-6.4875
2723,endosulfan diol,OCC1C(CO)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-3.0802
1371,"4,4-dimethyloctane",CCCCC(C)(C)CCC,-4.8108
1145,"2-thiophenesulfonamide, 4-(4-methoxybenzoyl)-",COc1ccc(cc1)C(=O)c2csc(c2)[S](N)(=O)=O,-4.4733
1031,2-methyl-1-butene,CCC(C)=C,-2.7307
372,"1-chloro-1,1-difluoroethane",CC(F)(F)Cl,-1.856
667,"2,3,3-trichloro-2-propenoic acid",[O-]C(=O)C(Cl)=C(Cl)Cl,-0.4659
3479,methyleugenol,COc1ccc(CC=C)cc1OC,-2.552
3019,"glycine, n-naphthalene-2-sulfonyl)-",[O-]C(=O)CN[S](=O)(=O)c1ccc2ccccc2c1,-2.8497
357,1-bromooctane,CCCCCCCCBr,-5.0631
967,2-ethyl-1-hexanol,CCCCC(CC)CO,-2.1702
2831,ethyl methyl ether,CCOC,-0.0799
2783,ethanolamine,NCCO,1.2141
1353,4(1h)-pteridinethione,S=C1N=CNc2nccnc12,-2.6471
1035,2-methyl-2-butanol,CCC(C)(C)O,0.0962
3018,"glycine, n-formyl-",OC(=O)CNC=O,0.2672
470,1-pentyl nitrate,CCCCCO[N+]([O-])=O,-2.568
2703,docosanoic acid,CCCCCCCCCCCCCCCCCCCCCC(O)=O,-7.3281
3330,m-methylstyrene,Cc1cccc(C=C)c1,-3.1232
3957,"phosphoric acid, dimethyl propyl ester",CCCO[P](=O)(OC)OC,0.4733
3637,nihydrazone,CC(=O)N/N=C/c1oc(cc1)[N+]([O-])=O,-2.5958
1396,4-chloro-2-nitrophenol,Oc1ccc(Cl)cc1[N+]([O-])=O,-3.0902
3584,n-nitrosopiperidine,O=NN1CCCCC1,-0.1738
4088,"propanoic acid, 3-methoxy-, methyl ester",COCCC(=O)OC,0.8027
4262,stilbene,c1ccc(cc1)\C=C\c2ccccc2,-5.792
1549,8-quinazolinol,Oc1cccc2cncnc12,-2.0361
3376,mepanipyrim,CC#Cc1cc(C)nc(Nc2ccccc2)n1,-4.8575
1256,3-ethyl-3-pentanol,CCC(O)(CC)CC,-0.8399
2094,bromofenoxim,[O-][N+](=O)c1ccc(ONC=C2C=C(Br)C(=O)C(=C2)Br)c(c1)[N+]([O-])=O,-6.6637
3473,methylamine,CN,1.5413
3512,"morpholine, 4-(2-hydroxybenzoyl)-",Oc1ccccc1C(=O)N2CCOCC2,-1.7037
1555,"8-quinolinol, 2-methyl-5-nitro-",Cc1ccc2c(ccc(O)c2n1)[N+]([O-])=O,-3.9598
4240,sec-butylamine,CCC(C)N,0.1851
1250,3-chloroiodobenzene,Clc1cccc(I)c1,-3.55
1699,adenosine triphosphate,Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,0.2948
1252,3-chlorophenol,Oc1cccc(Cl)c1,-0.6941
4382,thiobencarb,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-3.9641
4400,"thiourea, 3-(nitrophenyl)-",NC(=S)Nc1cccc(c1)[N+]([O-])=O,-1.4499
3284,lactic acid,CC(O)C(O)=O,1.0454
2933,fluoromethyl sulfone,C[S](F)(=O)=O,-0.5145
79,"1,1,2-trichloropropane",CC(Cl)C(Cl)Cl,-1.8898
1172,"3,3'-dimethoxybenzidine",COc1cc(ccc1N)c2ccc(N)c(OC)c2,-3.6098
814,"2,5-dichlorodiphenyl ether",Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703
1852,"benz(a,j)aceanthrylene",c1ccc2c(c1)ccc3c2cc4cccc5c6ccccc6c3c45,-8.4806
2220,carbophenthion,CCO[P](=S)(OCC)SCSc1ccc(Cl)cc1,-5.7358
2719,empenthrin,CC\C=C(/C)C(OC(=O)C1C(C=C(C)C)C1(C)C)C#C,-6.3931
684,"2,3,6-trichlorobenzoic acid",OC(=O)c1c(Cl)ccc(Cl)c1Cl,-1.4666
4439,triamcinolone acetonide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,-4.3158
2105,bufencarb,CCCC(C)c1cccc(OC(=O)NC)c1,-3.947
133,"1,2,4-thiadiazol-5-amine, 3-methoxy-",COc1nsc(N)n1,-1.2427
1140,"2-pyrrolidinone, 5-methyl-1-phenyl-",CC1CCC(=O)N1c2ccccc2,-0.8457
933,"2-chloro-n,n-diallylacetamide",ClCC(=O)N(CC=C)CC=C,-0.9452
928,"2-butyne-1,4-diol",OCC#CCO,0.6379
823,"2,5-piperazinedione",O=C1CNC(=O)CN1,-0.8312
3480,methylformamide,CNC=O,1.2286
4243,serine,NC(CO)C(O)=O,0.6068
1531,6-phenylcaproic acid,OC(=O)CCCCCc1ccccc1,-2.6026
1214,"3,5-diiodo-l-tyrosine",N[C@@H](Cc1cc(I)c(O)c(I)c1)C(O)=O,-2.8441
504,17-methyltestosterone,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.9505
4531,"urea, n,n''-methylenebis-",NC(=O)NCNC(N)=O,-0.6525
2395,cyfluthrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-8.1607
1996,"benzoic acid, 2-(methylamino)-",CNc1ccccc1C(O)=O,-2.8784
2434,d-serine,NC(CO)C(O)=O,0.5395
3072,hexamethyleneimine,C1CCCNCC1,0.234
1958,"benzenesulfonic acid, 4-amino-",Nc1ccc(cc1)[S](O)(=O)=O,-1.2051
1384,4-amino-4'-chlorodiphenyl,Nc1ccc(cc1)c2ccc(Cl)cc2,-4.6383
894,"2-benzofurancarboxylic acid, 3-methoxy-",COc1c(oc2ccccc12)C(O)=O,-2.8857
828,"2,5-selenophenedicarboxylic acid, tetrahydro-",OC(=O)C1CCC([Se]1)C(O)=O,-0.545
455,1-nonyne,CCCCCCCC#C,-4.2405
2523,dicapthon,CO[P](=S)(OC)Oc1ccc(cc1Cl)[N+]([O-])=O,-4.3064
1683,acetyl tributyl citrate,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,-4.9058
4228,salicylanilide,Oc1ccccc1C(=O)Nc2ccccc2,-3.5885
3709,o-xylene,Cc1ccccc1C,-2.7756
4212,reposal,CCC1(C(=O)NC(=O)NC1=O)C2=CC3CCC(C3)C2,-2.7696
4173,"pyridine, 2-ethyl-6-methyl-",CCc1cccc(C)n1,-0.8234
652,"2,3',4,4',6-pentachlorobiphenyl",Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2,-7.91
172,"1,2-dibromoethene (cis)",Br\C=C/Br,-1.3193
3522,"n,n-diethylformamide",CCN(CC)C=O,0.995
3197,isomethiozin,CSC1=NN=C(C(=O)N1\N=C\C(C)C)C(C)(C)C,-4.4288
38,"1,1'-biphenyl, 2,2',3,4,4',5,6,6'-octachloro-",Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.48
3602,n4-acetylsulfanilamide,CC(=O)Nc1ccc(cc1)[S](N)(=O)=O,-1.6066
1881,"benzenamine, 2-bromo-5-nitro-",Nc1cc(ccc1Br)[N+]([O-])=O,-3.5583
713,"2,3-dimethylpyridine",Cc1cccnc1C,0.0938
90,"1,1-dichlorobutane",CCCC(Cl)Cl,-2.4036
2214,carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8398
1205,"3,4-pyridinedicarboxylic acid",OC(=O)c1ccncc1C(O)=O,-1.8538
2923,fluoranthene,c1ccc2c(c1)c3cccc4cccc2c34,-5.992
2492,di-tert-butylsulfone,CC(C)(C)[S](=O)(=O)C(C)(C)C,-1.2177
1810,azidamfenicol,OC[C@@H](NC(=O)CN=[N+]=[N-])[C@H](O)c1ccc(cc1)[N+]([O-])=O,-1.1692
3486,metiazinic acid,CN1c2ccccc2Sc3ccc(CC(O)=O)cc13,-3.9422
3323,m-fluorobenzoic acid,OC(=O)c1cccc(F)c1,-1.9704
3141,imazosulfuron,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n3ccccc3nc2Cl)n1,-4.7886
1827,"barbituric acid, 5-acetonyl-5-ethyl-",CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661
1155,"2h-1-benzopyran-2-one, 4-bromo-",BrC1=CC(=O)Oc2ccccc12,-1.6533
1324,3-pentanone,CCC(=O)CC,-0.253
216,"1,3,5,-trinitrohexahydro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,-3.5706
3398,methallyl alcohol,CC(=C)CO,0.4298
510,1h-imidazole-2-sulfonic acid,O[S](=O)(=O)c1[nH]ccn1,-0.0738
1680,acetonitrile,CC#N,1.3867
499,12-butyl-benz[a]anthracene,CCCCc1c2ccccc2cc3ccc4ccccc4c13,-7.5245
4135,"pteridine, 2,6,7-trimethyl-",Cc1ncc2nc(C)c(C)nc2n1,-1.1442
