,smiles,Mutagenicity,group
7199,Cc1cnc2cc(C)c3c(nc(N)n3C)c2n1,1,valid
7203,C=CC(=C)Cl,0,valid
7212,Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,1,valid
7220,ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,valid
7245,OCCN(CCO)CCO,0,valid
7255,CCC1C(c2ccc(O)cc2)=C(C)c2cc(O)ccc21,0,valid
7256,CC1=C2C(=CC(C)(C)C2O)C(=O)C(C)(O)C12CC2,1,valid
7264,OC[C@H]1CO1,1,valid
7275,O=C1NS(=O)(=O)c2ccccc21,0,valid
7296,c1cnc2c(c1)ccc1cccnc12,0,valid
7324,CC(=O)CN(COC(C)=O)N=O,1,valid
7341,CC(=O)Nc1cccc(N=[N+]([O-])c2cccc(NC(C)=O)c2C)c1C,0,valid
7345,C[CH-][N+](=O)[O-],0,valid
7353,CC(C)COC(=O)CCCCC(=O)OCC(C)C,0,valid
7358,CC(=O)OCc1ccccc1N=Nc1ccc(N(C)C)cc1,1,valid
7360,O=C1OC(O)C(CBr)=C1Br,1,valid
7368,c1ccc2c(c1)-c1cc3c(cc1C1NC21)-c1ccccc1C1NC31,1,valid
7375,C/C=C/C=C/CCCCCCCO,0,valid
7384,O=c1ccc2cc3ccoc3cc2o1,0,valid
7426,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,0,valid
7430,O=C(Nc1ccccc1Br)c1csc([N+](=O)[O-])c1,1,valid
7433,Cc1cc(C)cc(NO)c1,1,valid
7440,CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)nc12,1,valid
7441,COc1cc([N+](=O)[O-])c2ncccc2c1,1,valid
7446,O=CNc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,valid
7463,CCN(CC)C(=S)SSCC(NC(C)=O)C(=O)O,0,valid
7477,CCC#N,0,valid
7480,CCCCCCCCCCSCn1cc[n+](C)c1,1,valid
7483,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,valid
7487,COC(=O)CC1Cc2cc3cc(OC)c(-c4c(OC)cc5cc6c(c(O)c5c4O)C(=O)OC(CC(=O)OC)C6)c(O)c3c(O)c2C(=O)O1,0,valid
7492,O=C(O)c1cccc(Cl)c1,0,valid
7498,O=C(/C=C/c1ccccc1[N+](=O)[O-])c1ccccc1,0,valid
7534,NC(=O)OC1CO1,1,valid
7536,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0,valid
7554,Oc1ccc(Cl)cc1,0,valid
7579,CN(N=O)C(=N)NN(O)O,1,valid
7581,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0,valid
7583,Cc1cc(N)ccc1N,1,valid
7586,CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1,valid
7603,CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,valid
7613,CC1CCC(C(C)CS)CC1S,0,valid
7620,CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,0,valid
7634,NC(CSCc1ccccc1)C(=O)O,0,valid
7648,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,1,valid
7650,CC1=CCC2C(C)=CCC(C(C)(C)C)C2C1,0,valid
7659,CC(=O)OC(c1ccc2c(c1)OCO2)C1CO1,1,valid
